timestamp,dataset,image,function,method,output_paths,elapsed_seconds,status,error
2026-05-12T02:52:25,shipwrecks,Monrovia_04_500.jpg,run_pyramid,laplacian_anomaly_score,test/output/shipwrecks/lap_anom_Monrovia_04_500.npy,65.747998177,ok,
2026-05-12T02:53:31,shipwrecks,Corsair_03_500.jpg,run_pyramid,laplacian_anomaly_score,test/output/shipwrecks/lap_anom_Corsair_03_500.npy,66.098117012,ok,
2026-05-12T02:54:37,shipwrecks,Shamrock_03_500.jpg,run_pyramid,laplacian_anomaly_score,test/output/shipwrecks/lap_anom_Shamrock_03_500.npy,65.748715298,ok,
2026-05-12T02:55:41,shipwrecks,WP_Thew_15_500.jpg,run_pyramid,laplacian_anomaly_score,test/output/shipwrecks/lap_anom_WP_Thew_15_500.npy,64.807767376,ok,
2026-05-12T02:56:46,shipwrecks,Haltiner_Barge_02_500.jpg,run_pyramid,laplacian_anomaly_score,test/output/shipwrecks/lap_anom_Haltiner_Barge_02_500.npy,64.445398345,ok,
2026-05-12T02:57:07,shipwrecks,Monrovia_04_500.jpg,run_pyramid,nystrom_anomaly_score,test/output/shipwrecks/nys_anom_Monrovia_04_500.npy,20.808112336,ok,
2026-05-12T02:57:27,shipwrecks,Corsair_03_500.jpg,run_pyramid,nystrom_anomaly_score,test/output/shipwrecks/nys_anom_Corsair_03_500.npy,20.247551499,ok,
2026-05-12T02:57:47,shipwrecks,Shamrock_03_500.jpg,run_pyramid,nystrom_anomaly_score,test/output/shipwrecks/nys_anom_Shamrock_03_500.npy,20.299840898,ok,
2026-05-12T02:58:09,shipwrecks,WP_Thew_15_500.jpg,run_pyramid,nystrom_anomaly_score,test/output/shipwrecks/nys_anom_WP_Thew_15_500.npy,21.445685452,ok,
2026-05-12T02:58:29,shipwrecks,Haltiner_Barge_02_500.jpg,run_pyramid,nystrom_anomaly_score,test/output/shipwrecks/nys_anom_Haltiner_Barge_02_500.npy,20.157457100,ok,
2026-05-12T02:59:27,shipwrecks,Monrovia_04_500.jpg,run_pyramid,laplacian_saliency_score,test/output/shipwrecks/lap_sal_Monrovia_04_500.npy,58.212678620,ok,
2026-05-12T03:00:27,shipwrecks,Corsair_03_500.jpg,run_pyramid,laplacian_saliency_score,test/output/shipwrecks/lap_sal_Corsair_03_500.npy,59.705849397,ok,
2026-05-12T03:01:26,shipwrecks,Shamrock_03_500.jpg,run_pyramid,laplacian_saliency_score,test/output/shipwrecks/lap_sal_Shamrock_03_500.npy,59.579305012,ok,
2026-05-12T03:02:27,shipwrecks,WP_Thew_15_500.jpg,run_pyramid,laplacian_saliency_score,test/output/shipwrecks/lap_sal_WP_Thew_15_500.npy,60.372753584,ok,
2026-05-12T03:03:26,shipwrecks,Haltiner_Barge_02_500.jpg,run_pyramid,laplacian_saliency_score,test/output/shipwrecks/lap_sal_Haltiner_Barge_02_500.npy,59.469114083,ok,
2026-05-12T03:03:42,shipwrecks,Monrovia_04_500.jpg,run_pyramid,nystrom_saliency_score,test/output/shipwrecks/nys_sal_Monrovia_04_500.npy,15.666171625,ok,
2026-05-12T03:03:57,shipwrecks,Corsair_03_500.jpg,run_pyramid,nystrom_saliency_score,test/output/shipwrecks/nys_sal_Corsair_03_500.npy,14.818286064,ok,
2026-05-12T03:04:12,shipwrecks,Shamrock_03_500.jpg,run_pyramid,nystrom_saliency_score,test/output/shipwrecks/nys_sal_Shamrock_03_500.npy,15.072626901,ok,
2026-05-12T03:04:27,shipwrecks,WP_Thew_15_500.jpg,run_pyramid,nystrom_saliency_score,test/output/shipwrecks/nys_sal_WP_Thew_15_500.npy,15.330271702,ok,
2026-05-12T03:04:41,shipwrecks,Haltiner_Barge_02_500.jpg,run_pyramid,nystrom_saliency_score,test/output/shipwrecks/nys_sal_Haltiner_Barge_02_500.npy,14.336243729,ok,
2026-05-12T03:04:45,shipwrecks,Monrovia_04_500.jpg,ng_beva,ng_beva_score_and_mask,test/output/shipwrecks/ng_score_Monrovia_04_500.npy;test/output/shipwrecks/ng_mask_Monrovia_04_500.npy,4.076381714,ok,
2026-05-12T03:04:49,shipwrecks,Corsair_03_500.jpg,ng_beva,ng_beva_score_and_mask,test/output/shipwrecks/ng_score_Corsair_03_500.npy;test/output/shipwrecks/ng_mask_Corsair_03_500.npy,3.259987827,ok,
2026-05-12T03:04:54,shipwrecks,Shamrock_03_500.jpg,ng_beva,ng_beva_score_and_mask,test/output/shipwrecks/ng_score_Shamrock_03_500.npy;test/output/shipwrecks/ng_mask_Shamrock_03_500.npy,5.602765345,ok,
2026-05-12T03:04:57,shipwrecks,WP_Thew_15_500.jpg,ng_beva,ng_beva_score_and_mask,test/output/shipwrecks/ng_score_WP_Thew_15_500.npy;test/output/shipwrecks/ng_mask_WP_Thew_15_500.npy,2.763930685,ok,
2026-05-12T03:05:00,shipwrecks,Haltiner_Barge_02_500.jpg,ng_beva,ng_beva_score_and_mask,test/output/shipwrecks/ng_score_Haltiner_Barge_02_500.npy;test/output/shipwrecks/ng_mask_Haltiner_Barge_02_500.npy,3.253129307,ok,
2026-05-12T03:06:06,shipwrecks,Artificial_Reef_03_500.jpg,run_pyramid,laplacian_anomaly_score_artificial_reef,test/output/shipwrecks/lap_anom_Artificial_Reef_03_500.npy,65.666276498,ok,
2026-05-12T03:07:07,shipwrecks,Artificial_Reef_03_500.jpg,run_pyramid,laplacian_saliency_score_artificial_reef,test/output/shipwrecks/lap_sal_Artificial_Reef_03_500.npy,60.510114198,ok,
2026-05-12T03:07:42,mines,0032_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0032_2021.npy,35.333795760,ok,
2026-05-12T03:08:17,mines,0011_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0011_2021.npy,35.383529606,ok,
2026-05-12T03:08:52,mines,0041_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0041_2021.npy,34.813795140,ok,
2026-05-12T03:09:27,mines,0012_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0012_2021.npy,34.818799548,ok,
2026-05-12T03:10:02,mines,0037_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0037_2021.npy,34.740904485,ok,
2026-05-12T03:10:37,mines,0010_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0010_2021.npy,34.860266281,ok,
2026-05-12T03:11:11,mines,0028_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0028_2021.npy,34.851479052,ok,
2026-05-12T03:11:46,mines,0040_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0040_2021.npy,34.411606654,ok,
2026-05-12T03:12:21,mines,0015_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0015_2021.npy,35.163696134,ok,
2026-05-12T03:12:56,mines,0038_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0038_2021.npy,35.232040586,ok,
2026-05-12T03:13:31,mines,0020_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0020_2021.npy,34.981423299,ok,
2026-05-12T03:14:04,mines,0033_2021.jpg,run_pyramid,laplacian_anomaly_score,test/output/mines/lap_anom_0033_2021.npy,32.737749551,ok,
2026-05-12T03:14:15,mines,0032_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0032_2021.npy,10.619327793,ok,
2026-05-12T03:14:25,mines,0011_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0011_2021.npy,10.570624260,ok,
2026-05-12T03:14:36,mines,0041_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0041_2021.npy,10.469585433,ok,
2026-05-12T03:14:46,mines,0012_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0012_2021.npy,10.623706227,ok,
2026-05-12T03:14:57,mines,0037_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0037_2021.npy,11.197081973,ok,
2026-05-12T03:15:08,mines,0010_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0010_2021.npy,10.493437102,ok,
2026-05-12T03:15:19,mines,0028_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0028_2021.npy,10.558121572,ok,
2026-05-12T03:15:29,mines,0040_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0040_2021.npy,10.485113002,ok,
2026-05-12T03:15:40,mines,0015_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0015_2021.npy,10.759135105,ok,
2026-05-12T03:15:50,mines,0038_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0038_2021.npy,10.289410326,ok,
2026-05-12T03:16:00,mines,0020_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0020_2021.npy,10.355357145,ok,
2026-05-12T03:16:11,mines,0033_2021.jpg,run_pyramid,nystrom_anomaly_score,test/output/mines/nys_anom_0033_2021.npy,10.770900346,ok,
2026-05-12T03:16:40,mines,0032_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0032_2021.npy,28.868270938,ok,
2026-05-12T03:17:09,mines,0011_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0011_2021.npy,29.431413558,ok,
2026-05-12T03:17:38,mines,0041_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0041_2021.npy,28.990319442,ok,
2026-05-12T03:18:08,mines,0012_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0012_2021.npy,29.962846641,ok,
2026-05-12T03:18:39,mines,0037_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0037_2021.npy,30.166291040,ok,
2026-05-12T03:19:08,mines,0010_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0010_2021.npy,29.655559167,ok,
2026-05-12T03:19:37,mines,0028_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0028_2021.npy,29.217029541,ok,
2026-05-12T03:20:06,mines,0040_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0040_2021.npy,28.783674698,ok,
2026-05-12T03:20:35,mines,0015_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0015_2021.npy,29.195270649,ok,
2026-05-12T03:21:05,mines,0038_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0038_2021.npy,29.009510350,ok,
2026-05-12T03:21:34,mines,0020_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0020_2021.npy,29.659209760,ok,
2026-05-12T03:22:04,mines,0033_2021.jpg,run_pyramid,laplacian_saliency_score,test/output/mines/lap_sal_0033_2021.npy,29.359977630,ok,
2026-05-12T03:22:12,mines,0032_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0032_2021.npy,8.187580368,ok,
2026-05-12T03:22:19,mines,0011_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0011_2021.npy,7.543699413,ok,
2026-05-12T03:22:27,mines,0041_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0041_2021.npy,7.830366346,ok,
2026-05-12T03:22:35,mines,0012_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0012_2021.npy,8.019885789,ok,
2026-05-12T03:22:43,mines,0037_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0037_2021.npy,8.174629116,ok,
2026-05-12T03:22:51,mines,0010_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0010_2021.npy,7.804095825,ok,
2026-05-12T03:22:58,mines,0028_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0028_2021.npy,7.325749821,ok,
2026-05-12T03:23:07,mines,0040_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0040_2021.npy,8.102784950,ok,
2026-05-12T03:23:15,mines,0015_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0015_2021.npy,8.127175860,ok,
2026-05-12T03:23:22,mines,0038_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0038_2021.npy,7.565471846,ok,
2026-05-12T03:23:30,mines,0020_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0020_2021.npy,7.867012970,ok,
2026-05-12T03:23:38,mines,0033_2021.jpg,run_pyramid,nystrom_saliency_score,test/output/mines/nys_sal_0033_2021.npy,8.173637723,ok,
2026-05-12T03:23:41,mines,0032_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0032_2021.npy;test/output/mines/ng_mask_0032_2021.npy,2.448530050,ok,
2026-05-12T03:23:43,mines,0011_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0011_2021.npy;test/output/mines/ng_mask_0011_2021.npy,2.536989622,ok,
2026-05-12T03:23:46,mines,0041_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0041_2021.npy;test/output/mines/ng_mask_0041_2021.npy,2.285686343,ok,
2026-05-12T03:23:48,mines,0012_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0012_2021.npy;test/output/mines/ng_mask_0012_2021.npy,2.757558998,ok,
2026-05-12T03:23:51,mines,0037_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0037_2021.npy;test/output/mines/ng_mask_0037_2021.npy,2.290053616,ok,
2026-05-12T03:23:53,mines,0010_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0010_2021.npy;test/output/mines/ng_mask_0010_2021.npy,2.388070065,ok,
2026-05-12T03:23:55,mines,0028_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0028_2021.npy;test/output/mines/ng_mask_0028_2021.npy,2.290032429,ok,
2026-05-12T03:23:58,mines,0040_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0040_2021.npy;test/output/mines/ng_mask_0040_2021.npy,2.289184577,ok,
2026-05-12T03:24:00,mines,0015_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0015_2021.npy;test/output/mines/ng_mask_0015_2021.npy,2.834973433,ok,
2026-05-12T03:24:03,mines,0038_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0038_2021.npy;test/output/mines/ng_mask_0038_2021.npy,2.842863987,ok,
2026-05-12T03:24:06,mines,0020_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0020_2021.npy;test/output/mines/ng_mask_0020_2021.npy,2.317009931,ok,
2026-05-12T03:24:08,mines,0033_2021.jpg,ng_beva,ng_beva_score_and_mask,test/output/mines/ng_score_0033_2021.npy;test/output/mines/ng_mask_0033_2021.npy,2.475982797,ok,
